,0
0,000
1,007
2,10
3,100
4,11
5,12
6,13
7,13th
8,15
9,16
10,17
11,1930s
12,1933
13,1939
14,1940s
15,1950s
16,1956
17,1960s
18,1961
19,1963
20,1964
21,1966
22,1968
23,1970s
24,1974
25,1975
26,1976
27,1979
28,1980
29,1982
30,1985
31,1989
32,1992
33,1993
34,1995
35,1996
36,1997
37,1998
38,1999
39,20
40,2000
41,2001
42,2008
43,20th
44,25
45,30
46,30s
47,40
48,40s
49,45
50,50
51,50s
52,60
53,60s
54,70
55,70s
56,80
57,80s
58,85
59,90
60,90s
61,95
62,abel
63,ability
64,able
65,ably
66,abound
67,about
68,above
69,absence
70,absent
71,absolute
72,absolutely
73,absorbed
74,absorbing
75,abstract
76,absurd
77,absurdist
78,absurdities
79,absurdity
80,abundance
81,abuse
82,abyss
83,academy
84,accent
85,accept
86,acceptable
87,accessible
88,accomplished
89,accomplishes
90,accomplishment
91,according
92,account
93,accurate
94,ace
95,acerbic
96,achieve
97,achieved
98,achievement
99,achievements
100,achieves
101,achieving
102,aching
103,across
104,act
105,acted
106,acting
107,action
108,actor
109,actors
110,actress
111,actresses
112,acts
113,actual
114,actually
115,adam
116,adams
117,adaptation
118,adaptations
119,adapted
120,adapting
121,add
122,addams
123,added
124,adding
125,addition
126,adds
127,adept
128,adequate
129,admirable
130,admirably
131,admiration
132,admire
133,admired
134,admission
135,admit
136,adolescence
137,adolescent
138,adorable
139,adrenaline
140,adroitly
141,ads
142,adult
143,adults
144,advance
145,advantage
146,adventure
147,adventures
148,adventurous
149,advice
150,advised
151,aerial
152,aesthetic
153,affable
154,affair
155,affected
156,affecting
157,affection
158,affectionate
159,affirming
160,affleck
161,afford
162,aficionados
163,afloat
164,afraid
165,africa
166,african
167,after
168,afternoon
169,afterward
170,again
171,against
172,age
173,aged
174,ageless
175,agenda
176,agent
177,ages
178,aging
179,ago
180,agony
181,agreeable
182,agreeably
183,ahead
184,aids
185,aim
186,aimed
187,aiming
188,aimless
189,aims
190,ain
191,air
192,airplane
193,al
194,alan
195,alas
196,albeit
197,album
198,alert
199,alexander
200,alfred
201,ali
202,alice
203,alien
204,aliens
205,alike
206,alive
207,all
208,allegory
209,allen
210,allow
211,allowed
212,allowing
213,allows
214,allure
215,almodovar
216,almost
217,alone
218,along
219,already
220,also
221,alter
222,alternately
223,alternative
224,although
225,altman
226,altogether
227,always
228,am
229,amadeus
230,amalgam
231,amateur
232,amateurish
233,amazing
234,amazingly
235,ambiguity
236,ambiguous
237,ambition
238,ambitions
239,ambitious
240,america
241,american
242,americans
243,amiable
244,amiably
245,amid
246,amistad
247,amityville
248,among
249,amoral
250,amount
251,amounts
252,ample
253,amused
254,amusement
255,amusing
256,amusingly
257,amy
258,an
259,analysis
260,anarchy
261,ancient
262,and
263,anderson
264,andrew
265,andy
266,anemic
267,angel
268,angela
269,angeles
270,angels
271,anger
272,angle
273,angles
274,angry
275,angst
276,animal
277,animals
278,animated
279,animation
280,animators
281,aniston
282,ann
283,anne
284,annoying
285,annoyingly
286,anonymous
287,another
288,answer
289,answers
290,anthony
291,anti
292,antics
293,antz
294,any
295,anybody
296,anymore
297,anyone
298,anything
299,anyway
300,anywhere
301,apart
302,apartment
303,ape
304,apes
305,apocalypse
306,apocalyptic
307,apollo
308,appalling
309,apparent
310,apparently
311,appeal
312,appealing
313,appealingly
314,appear
315,appearance
316,appears
317,appreciate
318,appreciated
319,appreciation
320,approach
321,approached
322,approaches
323,appropriate
324,appropriately
325,apt
326,apu
327,arbitrary
328,arc
329,arch
330,archetypal
331,archetypes
332,are
333,areas
334,aren
335,arguably
336,argue
337,argument
338,ark
339,arm
340,armageddon
341,army
342,arnold
343,aronofsky
344,around
345,arresting
346,arrival
347,arrived
348,arrives
349,art
350,artful
351,artfully
352,arthur
353,articulate
354,artificial
355,artist
356,artistic
357,artistry
358,artists
359,arts
360,arty
361,as
362,ashby
363,ashes
364,aside
365,ask
366,asked
367,asking
368,asks
369,aspect
370,aspects
371,aspirations
372,aspire
373,aspires
374,aspiring
375,assassin
376,assassination
377,assault
378,assembled
379,assembly
380,associated
381,association
382,assorted
383,assumption
384,assurance
385,assured
386,astaire
387,astonishing
388,astonishingly
389,astounding
390,astute
391,at
392,athlete
393,atmosphere
394,atmospheric
395,attack
396,attacks
397,attempt
398,attempting
399,attempts
400,attention
401,attitude
402,attitudes
403,attraction
404,attractive
405,audacious
406,audacity
407,audience
408,audiences
409,audrey
410,august
411,aura
412,austen
413,austin
414,australian
415,authentic
