,0
0,!
1,$
2,&
3,'
4,''
5,'50s
6,'60s
7,'70s
8,'80s
9,'90s
10,'d
11,'em
12,'i
13,'ll
14,'m
15,'re
16,'s
17,'the
18,'ve
19,(
20,)
21,","
22,-
23,--
24,.
25,...
26,007
27,1
28,10
29,100
30,12
31,13
32,13th
33,15
34,16
35,1930s
36,1933
37,1939
38,1940s
39,1950s
40,1956
41,1960s
42,1961
43,1963
44,1964
45,1966
46,1968
47,1970s
48,1974
49,1975
50,1979
51,1980
52,1982
53,1985
54,1992
55,1993
56,1995
57,1996
58,1997
59,1998
60,1999
61,2
62,20
63,2001
64,2008
65,3
66,3-d
67,30
68,4
69,40
70,45
71,50
72,60
73,7
74,70
75,80
76,90
77,90-minute
78,95
79,:
80,;
81,?
82,[
83,]
84,``
85,a
86,a.
87,ability
88,able
89,ably
90,abound
91,about
92,above
93,above-average
94,absence
95,absent
96,absolute
97,absolutely
98,absorbed
99,absorbing
100,abstract
101,absurd
102,absurdist
103,absurdity
104,abundance
105,abuse
106,abyss
107,academy
108,accent
109,accept
110,acceptable
111,accessible
112,accomplished
113,accomplishes
114,accomplishment
115,according
116,account
117,accurate
118,ace
119,acerbic
120,achieve
121,achieved
122,achievement
123,achieves
124,aching
125,across
126,act
127,acted
128,acting
129,action
130,action-adventure
131,activity
132,actor
133,actress
134,actual
135,actually
136,ad
137,adam
138,adaptation
139,adapted
140,adapting
141,add
142,addams
143,added
144,adding
145,addition
146,address
147,adept
148,adequate
149,admirable
150,admirably
151,admiration
152,admire
153,admission
154,admit
155,adolescence
156,adolescent
157,adorable
158,adrenaline
159,adroitly
160,adult
161,advance
162,advantage
163,adventure
164,adventurous
165,advice
166,aesthetic
167,affable
168,affair
169,affect
170,affected
171,affecting
172,affection
173,affectionate
174,affleck
175,afford
176,aficionado
177,afloat
178,afraid
179,africa
180,african
181,after
182,afternoon
183,afterward
184,again
185,against
186,age
187,aged
188,ageless
189,agenda
190,agent
191,aging
192,ago
193,agony
194,agreeable
195,agreeably
196,ahead
197,ai
198,aid
199,aim
200,aimed
201,aiming
202,aimless
203,air
204,airplane
205,al
206,ala
207,alan
208,albeit
209,album
210,alert
211,alexander
212,alfred
213,ali
214,alice
215,alien
216,alike
217,alive
218,all
219,allegory
220,allen
221,allow
222,allowed
223,allowing
224,allows
225,allure
226,almodovar
227,almost
228,alone
229,along
230,already
231,also
232,alter
233,alternate
234,alternately
235,alternative
236,although
237,altman
238,altogether
239,always
240,am
241,amadeus
242,amalgam
243,amateur
244,amateurish
245,amazing
246,amazingly
247,ambiguity
248,ambiguous
249,ambition
250,ambitious
251,america
252,american
253,amiable
254,amiably
255,amid
256,amistad
257,amityville
258,among
259,amoral
260,amount
261,ample
262,amused
263,amusement
264,amusing
265,amusingly
266,amy
267,an
268,analysis
269,anarchy
270,ancient
271,and
272,anderson
